t,x,y,z,dx,dy,dz
0.0,6.256184928872442,6.481094222103745,11.03463537281414,-12.876663819584522,66.50526574283599,-27.408048422701725
0.03,6.449462336955873,7.752321940508952,11.340157463730023,19.220173199686087,37.718561537346886,29.32112415883421
0.06,6.943109390575197,9.029612881267173,11.96579780999958,13.998990732028687,27.549199931055227,12.853451572686936
0.09,7.556903802644891,10.115111935968457,12.917978507092416,11.97841928543994,42.10368015546737,28.934490693810403
0.12,8.301812885847262,11.114703566596647,14.300686859149698,46.75816220140041,11.107016019735056,47.485377732291454
0.15,9.052738231260694,11.786145641820777,15.867644066719276,14.07300269057032,1.5436039537798933,94.48098593942814
0.18,9.691884330789112,12.012569717275483,17.73178690712937,1.201941974498368,4.167204348410451,89.91862156057141
0.21,10.221171601060501,11.816498084816468,19.6903121247538,-5.548262334678839,-52.703123430950654,70.34046943000612
0.24,10.4690761056754,10.979965788624856,21.396263967769137,-3.452943688709638,-50.50724234509289,81.47366816050089
0.27,10.44919093839931,9.702614749890229,22.56937758973901,3.2126643345272896,-66.4967118888444,22.02358283364083
0.3,10.073052366252137,8.181492739640479,23.27292342668596,-46.989913916477235,-34.40785414808488,-8.46953763052079
0.33,9.439424841973382,6.645197697380945,23.320892721487795,-22.003618152877607,-40.23138152858564,2.6286004863613925
0.36,8.609737163719007,5.356072967712329,22.89152319581467,-34.79927010355277,-37.516508949875515,-101.42459300754854
0.39,7.705305851523386,4.304840622019724,22.116814789421422,-29.53999048645528,-32.13988031264944,-29.6380445970226
0.42,6.871041943385708,3.6303783647886894,21.08381063039427,-40.01262559629049,-28.84311298217608,-85.81974349608208
0.45,6.036275093893428,3.257619876969464,19.775704526512367,-23.777069768667843,-1.2493973311393347,-53.681534956545875
0.48,5.358903118213988,3.120981035517303,18.652296157118336,-7.18620411449092,4.261531835690903,-1.4414488173133577
0.51,4.854806964683656,3.1557949919330732,17.469251092229836,-19.48696774425389,3.103171246240663,9.73736621639
0.54,4.475406953035399,3.3532046703757095,16.472801703679888,-6.749515348912155,16.90385683042996,-28.376423963945854
0.5700000000000001,4.24673863143757,3.648130569100222,15.439704578823013,-12.041160457662954,15.539901439076175,-36.256078800598516
0.6,4.166228598974475,4.03503987670616,14.605102351408242,3.8445389922321738,23.295313193779066,-2.1750601671865297
0.63,4.195633543498525,4.488409320479322,13.87524166205221,10.267191759058733,11.89580410737699,-15.359669610063975
0.66,4.32835410550808,5.069315032012015,13.253826645796694,9.34765415828224,22.81390213225859,-56.38605066946093
0.6900000000000001,4.5879965114009185,5.680546018643229,12.790991865500262,-5.458542956739166,24.676004547746288,8.568385722836865
0.72,4.927449781761384,6.42996608786383,12.521972558651301,14.468609467071929,38.2188347501592,-27.488946259425575
