t,x,y,dx,dy
0.0,9.56814981884013,4.304576457269859,-6.772757644182371,-9.724994966620494
0.18999999999999997,9.174592075368277,2.940653680840152,2.1301596892470798,-5.917047288924863
0.37999999999999995,9.651049854397595,2.029191799406277,-0.5286695701341841,-3.4691679528375516
0.57,10.721691660582952,1.4333491448014266,12.786002355047913,-3.051904278932014
0.7599999999999999,12.221795433391025,1.0133624202395974,11.735419425295163,-1.8984154398521085
0.9499999999999998,14.52973998980306,0.7555513800785475,7.462191342429151,-1.0123208956716567
1.14,17.353421231686376,0.5775113277662726,19.632587364440383,-0.9900808293595595
1.3299999999999998,20.829776259622722,0.4744180693791091,6.997082045907973,-0.5436036359975098
1.5199999999999998,25.596512925871743,0.41093889273680173,27.078436731790816,-0.4358654216972866
1.7099999999999997,30.981600853779682,0.3924735871791889,42.88542527234017,-0.03504691268978277
1.8999999999999997,37.91651126623232,0.4118622643143979,18.64853348794668,-0.04009503333914566
2.09,45.57758469133297,0.4902920018128734,50.85551461375462,0.4620951455387967
2.28,55.51332009685493,0.6881526660789163,54.24269363800113,1.2285926244287637
2.4699999999999998,65.48356737794722,1.1353052955423832,50.02979356157857,3.8352823033606356
2.6599999999999997,72.58949839504189,2.1546851309533066,27.973749103941373,7.506851918897695
2.8499999999999996,71.68015124068927,4.457145515379148,-59.839789351542095,14.811444967379657
3.0399999999999996,56.68341144202079,8.120033521132795,-124.15543673598086,16.836991570169744
3.2299999999999995,35.21304270847872,10.394739876106692,-85.62068538636868,7.063751328195394
3.4199999999999995,20.55879216569216,9.729192025869128,-64.7373980139298,-6.582960442586966
3.6099999999999994,13.69384487617815,7.6381179216707,-26.78135171760914,-15.559147686460108
3.7999999999999994,10.434044175598803,5.4866035784136145,-5.922349434296848,-11.882962987178644
3.9899999999999993,9.339332106672144,3.8230087162247233,-3.436099803899765,-5.079602435881242
4.18,9.278849453256061,2.6183825017493874,-2.569427666757292,-6.103115068755898
4.369999999999999,9.87345672655294,1.8274825838602093,8.936068535590152,-3.0759974127488903
4.56,11.097048033931856,1.2861115081548549,3.7162934444935445,-2.7417938251780143
4.749999999999999,12.851916678041897,0.9221012202772211,1.592335294766258,-1.4501111891676999
4.9399999999999995,15.173149090004902,0.6844711294136283,10.630490309578477,-1.378493796100969
5.129999999999999,18.231361477938346,0.534341547881551,20.43903880144569,-0.5790337062058448
5.319999999999999,22.18687511532067,0.44715291193344087,8.830694980045337,-0.44686037754783925
5.509999999999999,27.114779463397166,0.4019939940679195,14.992472660170506,-0.2635241551865981
5.699999999999999,32.82048473678423,0.3938187902528332,11.851114159005647,-0.1874697994493033
5.889999999999999,40.16009935469141,0.43048610646088187,30.53284861083921,0.3913998197992683
6.079999999999999,48.74696446045493,0.5359847486109344,29.67498992101173,1.0724241119896618
6.269999999999999,58.573427488317094,0.7956122903346823,64.9415290946622,1.9541732436146049
6.459999999999999,67.84516642339183,1.3750076044701962,70.6092661097905,4.611642786763781
6.649999999999999,74.24157839642972,2.736820183713043,-19.427296431706054,11.17803183193817
6.839999999999999,68.90621673661707,5.538302546737987,-41.53015526393847,19.891977073834255
7.029999999999999,49.96448233135068,9.165685586339603,-107.22524604808086,14.855403129307149
7.219999999999999,29.62456040021306,10.53020699701726,-73.83467190056831,-2.466569526078615
7.409999999999999,17.804904347055924,9.174518946362083,-46.78974041856145,-11.318683340777625
7.599999999999999,12.342327945094983,6.8965438703639315,-23.796636349697906,-10.638477121732762
7.789999999999999,9.980802321027507,4.900624440662238,-8.620121323307046,-12.343061950623678
7.979999999999999,9.270514660738003,3.4146377396037964,-4.366678839115195,-6.866110917704475
8.169999999999998,9.463678637377358,2.3345849139553905,4.414202460713511,-5.794498419443656
8.36,10.240032868888454,1.6234453381881238,7.82280830983467,-2.8986865408697895
8.549999999999999,11.576864301815988,1.1523168246378173,3.2784399197527136,-1.6283337463514727
8.739999999999998,13.539038432985029,0.8354009193251529,13.766991406789316,-1.063637860241677
8.929999999999998,16.27879007452502,0.6281704291297737,20.30590080750096,-1.1041661752373457
9.12,19.37726163210808,0.5034268051279139,22.363684578413654,-0.529097505217635
9.309999999999999,23.585525579741798,0.4306145665871272,22.623093096696493,-0.3946528111352414
