t,x,y,dx,dy
0.0,10.007810160628372,5.017215149309794,-3.98388106673,-11.282220394904387
0.18999999999999997,9.612127111333859,3.4095398522063687,-2.1193694676347263,-7.446953946830519
0.37999999999999995,9.794769045351368,2.294837046576602,-0.4632071231006307,-4.479237587251461
0.57,10.705915573378919,1.5823370724454817,7.161074997071523,-2.703810011659698
0.7599999999999999,11.875992680550484,1.1121847291484217,7.67272637259498,-2.0343690750644328
0.9499999999999998,13.660208072792065,0.7965323676219509,4.436684789751666,-0.9036369564380351
1.14,16.019182870807185,0.601180835327245,7.524518335787775,-0.8414886779662005
1.3299999999999998,18.59645609373761,0.47063351218826094,6.9495133285702195,-0.6467143638883925
1.5199999999999998,21.99138880051442,0.3891219754946509,15.823523225185,-0.31821207026597165
1.7099999999999997,26.064584653385186,0.3460898389428512,32.335949045608686,-0.16932638297969405
1.8999999999999997,31.10900194799722,0.33819328038555335,40.1011473002668,0.02747571287735795
2.09,36.445219653851495,0.36392655963220777,57.43994390896046,0.5267120706215742
2.28,43.48714516737553,0.43559623768857075,30.215226543162316,0.8141754783011166
2.4699999999999998,50.96196397839003,0.6045853898026101,23.788223340119657,1.265390626254014
2.6599999999999997,59.05780920618248,0.9709713287655701,50.19553413028416,2.6319359136965446
2.8499999999999996,66.49552521824242,1.7994521594218684,-4.4980425018297865,5.715995003171045
3.0399999999999996,68.70631031365137,3.722285535533541,1.301348946305552,14.680182974071784
3.2299999999999995,61.184698026770505,7.398442230875768,-50.679204539170314,22.435412895436798
3.4199999999999995,42.716546118995986,11.327106225955566,-79.42852199702429,13.794246196805489
3.6099999999999994,25.927791169219216,12.27915894823906,-77.08350430862492,-5.22949943729941
3.7999999999999994,16.62567816059385,10.231733016534704,-31.563287474148183,-13.601705135004352
3.9899999999999993,11.994823095468114,7.55093271245544,-18.570236220693573,-11.146696320647834
4.18,10.204405345830917,5.22059810767023,-10.071558192079749,-9.469667709465966
4.369999999999999,9.527601584875141,3.5770639944044036,-1.4694215519099316,-7.2121015576339005
4.56,9.8322779298187,2.4142393056644362,2.3761323277651627,-3.9134532516191456
4.749999999999999,10.467715163702502,1.6773538221839133,0.5023343363584445,-3.945188141056633
4.9399999999999995,11.689294894775799,1.167345882963662,-0.45385088492309933,-2.6002324328933
5.129999999999999,13.421704057467297,0.83003635292396,12.46287209469699,-1.8626536167364591
5.319999999999999,15.582856477235554,0.6168202466975538,13.152572607838238,-0.4212517586584248
5.509999999999999,18.193152369917385,0.4864418774839858,25.71434977685658,-0.6277952541991709
5.699999999999999,21.403472627749117,0.39831757814364627,17.02394596671411,-0.37341543346054706
5.889999999999999,25.67911598408675,0.35030853444796783,29.56898331134812,0.02764004951417931
6.079999999999999,30.077242363225125,0.336025103073822,30.793086199400705,0.025667016153562372
6.269999999999999,35.909340599540606,0.35535239656117235,32.58795038917401,0.16080185745042286
6.459999999999999,42.645655736170916,0.42383805415433734,26.786130254256477,0.4911023093738329
6.649999999999999,49.715608839795806,0.5768335987049332,78.67540116707096,0.9118437257213472
6.839999999999999,58.153538851267626,0.9091762259387008,24.87144623633185,2.8910983457065313
7.029999999999999,64.85642610679409,1.643991691803032,28.258770842465765,5.365803907254076
7.219999999999999,68.56824633544734,3.3604247101411184,27.094427439565152,13.181002833389783
7.409999999999999,62.305238353636284,6.857592822018018,-34.686801617553556,26.012211032249866
7.599999999999999,45.70727587358621,10.973003413880402,-94.747936009579,15.029202544907434
7.789999999999999,28.141447986944005,12.384618445023571,-61.970186556318595,0.8157906025714965
7.979999999999999,17.429492430989722,10.617475882403049,-26.53940752224844,-18.366827822281493
8.169999999999998,12.405932745037338,7.895054029852834,-11.084089696194496,-13.121502762561875
8.36,10.260723320863951,5.517464113817372,-6.208093914101823,-10.736025200243319
8.549999999999999,9.548849304423756,3.761158135444648,-3.580390275297077,-8.049886500765837
8.739999999999998,9.64745667806197,2.54837611449479,6.197762012912278,-4.400686761434656
8.929999999999998,10.364396501785931,1.7412519509146407,5.143933959425681,-3.585681664321683
9.12,11.598714483872984,1.2266167323565356,14.01626153494567,-2.474676659924036
9.309999999999999,13.169363998014832,0.8695960686901707,2.2795879549950087,-1.2722203319632328
9.499999999999998,15.343600509373658,0.6468263946764464,18.203733250505024,-1.0853067652669814
9.689999999999998,17.91329174929195,0.4952204433514537,23.729083463170582,-0.41250972289216037
9.879999999999999,20.934873887943514,0.4093294402780668,30.128187177409018,-0.4868543078550971
10.069999999999999,24.738573878642182,0.35535254068688965,28.774939109453726,0.01548477508895374
