t,x,y,dx,dy
0.0,10.961333758633716,4.876364293442609,-17.946095653869424,-11.784235424356384
0.18999999999999997,9.076471669200407,3.2862996860091322,-4.029642206555934,-5.421633593103849
0.37999999999999995,8.67002180502122,2.1919503952035275,4.555847904587893,-3.381750493993408
0.57,8.902492455488673,1.465891019998707,3.0046821736822267,-2.8852740672726327
0.7599999999999999,9.771885127517422,0.9951776046687292,1.4093793606999725,-1.859878063555989
0.9499999999999998,11.055191774190021,0.6845934647203509,4.111197255849447,-1.743681238062969
1.14,12.95773683139583,0.48521122642398823,16.06768145479589,-1.0292400823438008
1.3299999999999998,15.237457345348988,0.36391846626096996,14.529032432730105,-0.45132678518349323
1.5199999999999998,18.25574511486949,0.2878653304715232,14.236849776920167,-0.26249978278478814
1.7099999999999997,22.068452767785224,0.24187557464225515,20.76509808438732,-0.22100770174322548
1.8999999999999997,26.605288975712256,0.22158593212698077,32.98425597160349,-0.08021058527037361
2.09,31.777027990634256,0.22879622018148255,24.729872483595045,-0.003951353394276325
2.28,38.62662599176247,0.2627788276825959,57.16772072975186,0.2919990670747268
2.4699999999999998,45.84341125661891,0.35361855883691923,49.83542197570614,0.6509594522915734
2.6599999999999997,54.42598758012283,0.5610170994272882,37.30885272238493,1.7326981986397918
2.8499999999999996,61.99680255260363,1.0606184100017577,15.89880216845404,3.422117648655721
3.0399999999999996,66.01684257133147,2.260123700776101,-21.789190199214772,9.961416743416748
3.2299999999999995,58.84123635924554,4.762622760905326,-63.17035974488908,17.969921342658637
3.4199999999999995,39.93252638182553,7.376133733759773,-98.7022655285898,7.513937551901279
3.6099999999999994,22.86297168530126,7.786716871431717,-80.36497199669225,0.07973779048103324
3.7999999999999994,14.080772895901205,6.3152229312726655,-31.084467705341694,-9.168507706675882
3.9899999999999993,10.355858696153561,4.499203540106175,-8.691136259239101,-8.02673651086019
4.18,8.939787186598197,3.027739441752429,-6.7764290230010715,-5.115532751536534
4.369999999999999,8.684797654691856,2.027754696883988,4.201649258878717,-4.37308699857968
4.56,9.018404257326097,1.3545376894580414,1.7050054746971455,-3.018203987575575
4.749999999999999,10.047324394847164,0.909433668300508,6.533952900936924,-2.1617171136258833
4.9399999999999995,11.52284582412275,0.6361843941625083,11.969764676479713,-0.9865268104987521
5.129999999999999,13.32819819449293,0.45754274692381514,10.61562965493772,-0.6932299177858496
5.319999999999999,15.820388099012739,0.34360177624363,15.550125759916227,-0.4236325791232858
5.509999999999999,19.04353983281068,0.27623413221260834,24.139184616705734,-0.22538737289546695
5.699999999999999,22.83327644901341,0.2337887913159926,19.677048532203344,-0.0729698556387568
5.889999999999999,27.46637236499506,0.22101708309721732,29.910135297476927,0.026525617439961735
