t,x,y,dx,dy
0.0,8.885124522499362,6.13357610703465,-16.293882207371627,-16.333639526400038
0.18999999999999997,7.259331244972296,4.2071389285605525,-5.9245238700245295,-9.365351156145579
0.37999999999999995,6.668060925194455,2.822913899711114,3.03750265645715,-5.385241088905104
0.57,6.5740668689559545,1.8918854525864295,0.7838425714019195,-3.2985489786111515
0.7599999999999999,7.023267131385945,1.2689206147622902,4.678745951654037,-2.2350493472875357
0.9499999999999998,7.7113608109219935,0.8744881106958445,10.003842012821679,-1.7617844162870568
1.14,8.581513017182415,0.6043185549040684,0.5810251560964161,-0.9343672870001711
1.3299999999999998,9.902948696966618,0.4259509586738879,6.483432414806373,-0.9123960227969512
1.5199999999999998,11.4165002319356,0.31670221976349366,11.288428815826933,-0.5500276225564349
1.7099999999999997,13.298668080879835,0.2405841389205078,12.717480664807113,-0.3033135015386641
1.8999999999999997,15.38618297213652,0.1899128139532602,13.137225000326225,-0.29286149859330024
2.09,18.16752125610765,0.16109045626630034,15.519562873161021,-0.17915056256650796
2.28,21.16505588013713,0.14492787952860883,21.4097151707756,-0.09586133495342253
2.4699999999999998,24.93850844132879,0.1403713145449447,37.421159475029526,0.08003305221199408
2.6599999999999997,28.976279291603323,0.15085824248948343,27.311808358802637,-0.0006700913799235764
2.8499999999999996,34.354704608902054,0.17753782914490623,27.22069308358232,0.13515566430574744
3.0399999999999996,39.92422446956221,0.24089596658162624,35.856838720412725,0.3385102339124977
3.2299999999999995,46.15869102503196,0.37266709755527144,38.40117538996901,0.9155932527087138
3.4199999999999995,52.95547249590285,0.667018660680746,42.36032347554601,2.120185984945003
3.6099999999999994,58.654052124668574,1.3618443218794638,25.276566916805677,6.5615610436277905
3.7999999999999994,59.49211071414766,3.099794429620103,7.71742823545037,13.525617890231018
3.9899999999999993,50.56648598441177,6.364864522769453,-107.819894294199,15.254393096662852
4.18,32.76999401679332,9.393759275598129,-110.33821410578548,10.633501264665313
4.369999999999999,18.66911237060558,9.6904055540723,-60.93341012744281,-2.9033295763574642
4.56,11.60677763013599,7.844681549661131,-25.883554608250506,-15.9618077042864
4.749999999999999,8.419195313854704,5.657018842011098,-14.48560461305641,-12.712278102641847
4.9399999999999995,6.976131305453802,3.875290593023659,1.149730969772861,-8.108057838016009
5.129999999999999,6.621045407106914,2.5808329213937498,2.186311937657763,-3.468296928146316
5.319999999999999,6.639144666785242,1.7366898061189848,1.4693545083174513,-3.6023577294414935
5.509999999999999,7.12998387149382,1.1632820600237077,2.2513184289053925,-2.4049688268167344
5.699999999999999,7.909802103414904,0.7982552173630474,6.031161426716665,-1.683829900447627
5.889999999999999,8.93411532412132,0.5555097753922156,4.677338816224676,-1.2270882329112034
6.079999999999999,10.14289525728786,0.3965780735946497,2.959002578551633,-0.6829550829773261
6.269999999999999,11.690848202029034,0.294677102063672,6.505108045226621,-0.29356725609927636
6.459999999999999,13.60409241615895,0.22519253208922457,17.865648629780026,-0.36427106080807015
6.649999999999999,16.097117621466435,0.183073020032663,20.213795004572034,-0.24375644064134683
6.839999999999999,18.73673082562304,0.156849285130291,7.708804394245249,-0.017207416226344918
7.029999999999999,21.930556238088407,0.14291210299636348,13.89976069690806,0.03654280693023093
7.219999999999999,25.83850740807043,0.14209972613557026,24.389289552093942,-0.02957332667641488
7.409999999999999,30.392047659123207,0.15657040617147588,24.71392025257842,0.17742737937238573
7.599999999999999,35.369493932873546,0.19031443595222652,55.78790338043086,0.3197878202634623
7.789999999999999,41.49258070488691,0.26047329664242186,27.6845296274023,0.5560102882340665
7.979999999999999,48.25406768502881,0.41827283742202187,48.36637174638827,1.0585578635895239
8.169999999999998,54.19623216375511,0.7805938914226275,22.221661014402343,2.923857024406111
8.36,59.78991863518093,1.656590002858417,-9.909185595987765,8.159940516711302
8.549999999999999,58.71546737017195,3.6979131532470215,-4.290235423519334,15.212742637264768
8.739999999999998,46.411414033190916,7.191677844293078,-94.53688361856894,16.84217721872011
8.929999999999998,28.8865416141489,9.842200504833215,-90.35278194593616,8.092291776631157
9.12,16.598590019569755,9.361473535284317,-47.546118523259565,-12.525370819031139
